id,category
2998,1
2999,1
3000,0
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,0
3009,1
3010,0
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,0
3021,0
3022,1
3023,0
3024,1
3025,0
3026,1
3027,1
3028,0
3029,1
3030,0
3031,1
3032,0
3033,1
3034,1
3035,0
3036,1
3037,0
3038,1
3039,1
3040,0
3041,1
3042,0
3043,0
3044,0
3045,1
3046,1
3047,1
3048,1
3049,1
3050,0
3051,1
3052,0
3053,1
3054,1
3055,0
3056,1
3057,1
3058,0
3059,1
3060,0
3061,0
3062,1
3063,0
3064,1
3065,0
3066,1
3067,0
3068,1
3069,1
3070,1
3071,0
3072,1
3073,1
3074,1
3075,1
3076,1
3077,0
3078,0
3079,1
3080,1
3081,0
3082,0
3083,1
3084,1
3085,0
3086,0
3087,0
3088,1
3089,1
3090,1
3091,1
3092,0
3093,0
3094,1
3095,1
3096,1
3097,0
3098,1
3099,0
3100,1
3101,0
3102,1
3103,1
3104,0
3105,1
3106,1
3107,1
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,1
3115,0
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,0
3125,1
3126,1
3127,0
3128,0
3129,0
3130,1
3131,0
3132,1
3133,1
3134,1
3135,1
3136,0
3137,0
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,1
3145,1
3146,1
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,1
3155,0
3156,1
3157,1
3158,0
3159,1
3160,1
3161,1
3162,1
3163,1
3164,0
3165,0
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,0
3188,1
3189,1
3190,1
3191,0
3192,0
3193,1
3194,1
3195,1
3196,1
3197,1
3198,0
3199,1
3200,1
3201,0
3202,0
3203,1
3204,0
3205,0
3206,1
3207,1
3208,1
3209,1
3210,1
3211,0
3212,0
3213,1
3214,1
3215,1
3216,0
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,0
3229,1
3230,1
3231,1
3232,1
3233,1
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,0
3245,1
3246,1
3247,1
3248,0
3249,0
3250,0
3251,0
3252,1
3253,0
3254,1
3255,0
3256,0
3257,1
3258,1
3259,1
3260,0
3261,1
3262,0
3263,1
3264,1
3265,1
3266,0
3267,1
3268,1
3269,0
3270,0
3271,0
3272,1
3273,1
3274,1
3275,0
3276,1
3277,1
3278,1
3279,1
3280,0
3281,1
3282,0
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,0
3291,0
3292,1
3293,0
3294,0
3295,1
3296,0
3297,0
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,1
3308,1
3309,1
3310,1
3311,1
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,0
3337,1
3338,0
3339,0
3340,1
3341,1
3342,0
3343,0
3344,1
3345,1
3346,0
3347,0
3348,1
3349,0
3350,1
3351,1
3352,1
3353,1
3354,0
3355,0
3356,1
3357,1
3358,1
3359,1
3360,1
3361,0
3362,0
3363,0
3364,0
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3374,0
3375,1
3376,1
3377,1
3378,1
3379,1
3380,0
3381,1
3382,0
3383,0
3384,1
3385,1
3386,1
3387,1
3388,0
3389,1
3390,1
3391,1
3392,0
3393,1
3394,0
3395,0
3396,1
3397,0
3398,1
3399,1
3400,1
3401,1
3402,1
3403,0
3404,0
3405,1
3406,0
3407,1
3408,1
3409,1
3410,1
3411,1
3412,0
3413,1
3414,1
3415,1
3416,0
3417,1
3418,1
3419,0
3420,1
3421,1
3422,0
3423,1
3424,1
3425,0
3426,0
3427,0
3428,1
3429,1
3430,0
3431,1
3432,0
3433,0
3434,1
3435,1
3436,1
3437,1
3438,0
3439,1
3440,0
3441,1
3442,1
3443,1
3444,0
3445,1
3446,1
3447,0
3448,1
3449,0
3450,1
3451,1
3452,0
3453,1
3454,1
3455,0
3456,1
3457,0
3458,1
3459,1
3460,1
3461,1
3462,1
3463,0
3464,1
3465,1
3466,0
3467,1
3468,0
3469,1
3470,1
3471,1
3472,0
3473,1
3474,0
3475,1
3476,1
3477,1
3478,1
3479,1
3480,0
3481,1
3482,1
3483,0
3484,0
3485,1
3486,0
3487,1
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,0
3497,0
3498,1
3499,1
3500,1
3501,1
3502,1
3503,1
3504,1
3505,1
3506,1
3507,0
3508,1
3509,0
3510,1
3511,1
3512,1
3513,1
3514,0
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,0
3525,1
3526,0
3527,1
3528,1
3529,0
3530,1
3531,0
3532,1
3533,1
3534,1
3535,1
3536,0
3537,1
3538,1
3539,0
3540,1
3541,1
3542,1
3543,1
3544,1
3545,1
3546,0
3547,0
3548,0
3549,1
3550,0
3551,1
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,0
3562,1
3563,1
3564,1
3565,0
3566,1
3567,1
3568,0
3569,0
3570,1
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,0
3578,0
3579,1
3580,1
3581,0
3582,1
3583,1
3584,1
3585,1
3586,1
3587,0
3588,0
3589,0
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,0
3597,1
3598,1
3599,0
3600,1
3601,1
3602,0
3603,1
3604,1
3605,1
3606,0
3607,1
3608,1
3609,0
3610,1
3611,1
3612,1
3613,1
3614,1
3615,0
3616,0
3617,0
3618,1
3619,1
3620,1
3621,1
3622,1
3623,0
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,1
3633,1
3634,0
3635,1
3636,1
3637,0
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,0
3647,1
3648,1
3649,1
3650,0
3651,0
3652,0
3653,0
3654,1
3655,0
3656,0
3657,0
3658,1
3659,0
3660,1
3661,1
3662,0
3663,1
3664,1
3665,1
3666,1
3667,1
3668,0
3669,1
3670,1
3671,0
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,1
3681,1
3682,0
3683,0
3684,1
3685,0
3686,0
3687,0
3688,1
3689,1
3690,1
3691,1
3692,1
3693,1
3694,1
3695,1
3696,0
3697,1
3698,0
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,1
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,0
3713,1
3714,1
3715,1
3716,1
3717,1
3718,0
3719,0
3720,1
3721,1
3722,0
3723,0
3724,1
3725,0
3726,1
3727,1
3728,1
3729,1
3730,1
3731,0
3732,1
3733,1
3734,0
3735,0
3736,1
3737,1
3738,1
3739,0
3740,1
3741,0
3742,1
3743,1
3744,1
3745,1
3746,1
3747,0
3748,1
3749,1
3750,1
3751,1
3752,1
3753,0
3754,1
3755,1
3756,0
3757,1
3758,1
3759,1
3760,1
3761,1
3762,0
3763,1
3764,1
3765,1
3766,1
3767,1
3768,1
3769,0
3770,1
3771,1
3772,1
3773,1
3774,1
3775,0
3776,1
3777,1
3778,1
3779,1
3780,1
3781,0
3782,1
3783,1
3784,1
3785,0
3786,0
3787,0
3788,0
3789,1
3790,1
3791,1
3792,1
3793,0
3794,0
3795,1
3796,1
3797,0
3798,1
3799,1
3800,0
3801,1
3802,0
3803,0
3804,1
3805,1
3806,1
3807,1
3808,1
3809,1
3810,1
3811,0
3812,1
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,1
3820,1
3821,0
3822,1
3823,1
3824,1
3825,1
3826,1
3827,1
3828,1
3829,1
3830,0
3831,0
3832,1
3833,1
3834,0
3835,1
3836,0
3837,0
3838,1
3839,1
3840,1
3841,0
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,0
3849,1
3850,1
3851,1
3852,0
3853,1
3854,1
3855,1
3856,0
3857,1
3858,1
3859,1
3860,0
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,0
3868,1
3869,1
3870,0
3871,1
3872,1
3873,1
3874,1
3875,0
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,0
3883,1
3884,1
3885,1
3886,1
3887,1
3888,0
3889,1
3890,0
3891,1
3892,0
3893,1
3894,0
3895,1
3896,0
3897,0
3898,0
3899,1
3900,0
3901,1
3902,1
3903,1
3904,1
3905,1
3906,0
3907,1
3908,1
3909,1
3910,1
3911,0
3912,1
3913,0
3914,0
3915,1
3916,1
3917,0
3918,0
3919,1
3920,1
3921,1
3922,1
3923,0
3924,0
3925,1
3926,1
3927,1
3928,1
3929,1
3930,0
3931,1
3932,1
3933,1
3934,1
3935,1
3936,0
3937,1
3938,0
3939,0
3940,0
3941,0
3942,1
3943,0
3944,1
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,1
3952,1
3953,1
3954,0
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,0
3962,1
3963,1
3964,1
3965,1
3966,0
3967,0
3968,1
3969,1
3970,0
3971,1
3972,1
3973,0
3974,1
3975,1
3976,1
3977,0
3978,1
3979,1
3980,1
3981,0
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,1
3989,0
3990,0
3991,1
3992,1
3993,1
3994,0
3995,0
3996,1
3997,1
3998,1
3999,0
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,1
4007,0
4008,0
4009,1
4010,1
4011,1
4012,0
4013,0
4014,1
4015,1
4016,1
4017,0
4018,1
4019,0
4020,1
4021,1
4022,1
4023,0
4024,1
4025,1
4026,1
4027,0
4028,1
4029,0
4030,0
4031,1
4032,0
4033,1
4034,1
4035,1
4036,0
4037,0
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,1
4045,1
4046,1
4047,1
4048,1
4049,0
4050,1
4051,0
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,1
4063,0
4064,1
4065,1
4066,0
4067,1
4068,0
4069,1
4070,0
4071,1
4072,1
4073,0
4074,1
4075,1
4076,1
4077,0
4078,1
4079,1
4080,1
4081,1
4082,0
4083,0
4084,1
4085,1
4086,0
4087,1
4088,1
4089,1
4090,1
4091,1
4092,1
4093,0
4094,0
4095,1
4096,0
4097,0
4098,1
4099,0
4100,0
4101,1
4102,1
4103,1
4104,1
4105,1
4106,0
4107,1
4108,1
4109,1
4110,1
4111,1
4112,0
4113,1
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,0
4123,1
4124,1
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,1
4133,0
4134,1
4135,1
4136,1
4137,1
4138,1
4139,0
4140,1
4141,1
4142,1
4143,0
4144,1
4145,1
4146,1
4147,1
4148,1
4149,0
4150,0
4151,0
4152,0
4153,1
4154,0
4155,1
4156,0
4157,0
4158,0
4159,0
4160,0
4161,1
4162,0
4163,0
4164,0
4165,1
4166,1
4167,1
4168,0
4169,1
4170,1
4171,0
4172,1
4173,1
4174,1
4175,1
4176,0
4177,1
4178,1
4179,0
4180,1
4181,0
4182,0
4183,1
4184,1
4185,1
4186,1
4187,1
4188,0
4189,1
4190,0
4191,0
4192,0
4193,1
4194,1
4195,1
4196,0
4197,0
4198,1
4199,0
4200,1
4201,1
4202,0
4203,1
4204,1
4205,1
4206,1
4207,1
4208,1
4209,0
4210,0
4211,1
4212,0
4213,1
4214,1
4215,0
4216,1
4217,0
4218,1
4219,1
4220,0
4221,0
4222,1
4223,1
4224,1
4225,1
4226,1
4227,0
4228,1
4229,1
4230,0
4231,1
4232,1
4233,1
4234,1
4235,1
4236,0
4237,0
4238,0
4239,0
4240,1
4241,0
4242,1
4243,1
4244,1
4245,1
4246,0
4247,0
4248,1
4249,1
4250,0
4251,0
4252,1
4253,1
4254,1
4255,1
4256,1
4257,0
4258,0
4259,1
4260,1
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,0
4270,1
4271,1
4272,1
4273,1
4274,0
4275,1
4276,1
4277,1
4278,1
4279,1
4280,1
4281,0
4282,1
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,1
4296,1
4297,0
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,1
4305,1
4306,0
4307,0
4308,1
4309,1
4310,1
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,0
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,0
4331,1
4332,0
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,0
4343,1
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,0
4356,0
4357,1
4358,0
4359,1
4360,1
4361,0
4362,0
4363,1
4364,1
4365,1
4366,0
4367,1
4368,1
4369,1
4370,1
4371,1
4372,1
4373,1
4374,1
4375,0
4376,0
4377,1
4378,1
4379,0
4380,1
4381,1
4382,1
4383,1
4384,1
4385,1
4386,0
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,0
4394,0
4395,1
4396,0
4397,1
4398,1
4399,1
4400,1
4401,1
4402,1
4403,1
4404,0
4405,1
4406,0
4407,0
4408,1
4409,1
4410,1
4411,0
4412,1
4413,1
4414,0
4415,0
4416,1
4417,1
4418,1
4419,1
4420,1
4421,0
4422,1
4423,1
4424,1
4425,1
4426,1
4427,0
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,0
4436,1
4437,0
4438,1
4439,1
4440,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,1
4448,1
4449,1
4450,0
4451,0
4452,1
4453,1
4454,1
4455,1
4456,1
4457,1
4458,1
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,0
4466,1
4467,1
4468,0
4469,0
4470,1
4471,1
4472,1
4473,1
4474,0
4475,1
4476,0
4477,1
4478,1
4479,1
4480,1
4481,1
4482,1
4483,1
4484,0
4485,0
4486,1
4487,1
4488,1
4489,1
4490,1
4491,1
4492,1
4493,0
4494,0
4495,0
4496,1
4497,1
4498,1
4499,1
4500,1
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,0
4508,0
4509,1
4510,1
4511,1
4512,1
4513,1
4514,0
4515,1
4516,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,1
4523,0
4524,1
4525,0
4526,1
4527,0
4528,1
4529,1
4530,1
4531,1
4532,0
4533,0
4534,0
4535,1
4536,1
4537,0
4538,0
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,0
4547,1
4548,1
4549,0
4550,1
4551,1
4552,0
4553,0
4554,1
4555,0
4556,1
4557,1
4558,1
4559,1
4560,1
4561,1
4562,0
4563,1
4564,0
4565,0
4566,0
4567,0
4568,1
4569,1
4570,1
4571,1
4572,1
4573,0
4574,0
4575,1
4576,0
4577,1
4578,1
4579,1
4580,0
4581,1
4582,1
4583,1
4584,0
4585,0
4586,1
4587,0
4588,0
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,0
4598,0
4599,1
4600,1
4601,0
4602,1
4603,1
4604,1
4605,0
4606,0
4607,1
4608,0
4609,1
4610,1
4611,0
4612,1
4613,1
4614,0
4615,0
4616,1
4617,1
4618,0
4619,1
4620,1
4621,0
4622,1
4623,0
4624,1
4625,1
4626,1
4627,0
4628,0
4629,0
4630,1
4631,0
4632,1
4633,1
4634,1
4635,0
4636,1
4637,1
4638,1
4639,1
4640,1
4641,0
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,1
4649,1
4650,0
4651,1
4652,1
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,0
4665,0
4666,1
4667,1
4668,0
4669,1
4670,1
4671,0
4672,1
4673,0
4674,1
4675,1
4676,0
4677,1
4678,1
4679,1
4680,0
4681,0
4682,1
4683,0
4684,0
4685,0
4686,1
4687,1
4688,0
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,0
4702,1
4703,0
4704,0
4705,0
4706,0
4707,1
4708,1
4709,1
4710,0
4711,1
4712,1
4713,1
4714,0
4715,0
4716,0
4717,0
4718,0
4719,1
4720,0
4721,0
4722,0
4723,1
4724,0
4725,0
4726,1
4727,1
4728,1
4729,1
4730,0
4731,1
4732,0
4733,0
4734,0
4735,1
4736,1
4737,1
4738,1
4739,1
4740,0
4741,1
4742,1
4743,1
4744,0
4745,1
4746,1
4747,1
4748,1
4749,1
4750,1
4751,1
4752,1
4753,1
4754,1
4755,0
4756,1
4757,1
4758,1
4759,1
4760,1
4761,0
4762,1
4763,1
4764,1
4765,1
4766,0
4767,1
4768,1
4769,1
4770,1
4771,1
4772,1
4773,1
4774,0
4775,1
4776,1
4777,1
4778,1
4779,1
4780,1
4781,1
4782,0
4783,1
4784,1
4785,0
4786,0
4787,1
4788,1
4789,1
4790,1
4791,0
4792,0
4793,1
4794,0
4795,0
4796,1
4797,1
4798,0
4799,1
4800,1
4801,0
4802,1
4803,1
4804,0
4805,0
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,0
4813,1
4814,1
4815,1
4816,0
4817,0
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,1
4825,0
4826,0
4827,0
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,0
4836,0
4837,1
4838,1
4839,1
4840,1
4841,0
4842,1
4843,1
4844,1
4845,1
4846,1
4847,0
4848,1
4849,0
4850,1
4851,1
4852,1
4853,1
4854,0
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,1
4862,1
4863,0
4864,0
4865,1
4866,1
4867,1
4868,1
4869,1
4870,1
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,0
4880,1
4881,0
4882,0
4883,1
4884,0
4885,1
4886,1
4887,1
4888,1
4889,1
4890,0
4891,0
4892,1
4893,0
4894,1
4895,1
4896,0
4897,1
4898,0
4899,0
4900,1
4901,1
4902,1
4903,0
4904,0
4905,1
4906,0
4907,1
4908,1
4909,1
4910,0
4911,1
4912,0
4913,0
4914,1
4915,0
4916,0
4917,1
4918,0
4919,1
4920,0
4921,0
4922,1
4923,1
4924,0
4925,1
4926,0
4927,1
4928,1
4929,0
4930,0
4931,1
4932,1
4933,1
4934,0
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,0
4946,0
4947,1
4948,1
4949,1
4950,1
4951,0
4952,1
4953,1
4954,1
4955,0
4956,1
4957,1
4958,1
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,1
4970,1
4971,0
4972,1
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,0
4982,1
4983,1
4984,0
4985,1
4986,1
4987,1
4988,1
4989,1
4990,1
4991,1
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,0
4999,0
5000,0
5001,1
5002,0
5003,1
5004,1
5005,0
5006,1
5007,1
5008,0
5009,1
5010,1
5011,1
5012,1
5013,1
5014,0
5015,1
5016,1
5017,1
5018,1
5019,0
5020,1
5021,1
5022,1
5023,1
5024,0
5025,1
5026,1
5027,0
5028,1
5029,0
5030,1
5031,0
5032,0
5033,1
5034,1
5035,1
5036,1
5037,0
5038,1
5039,0
5040,1
5041,1
5042,0
5043,0
5044,0
5045,0
5046,1
5047,1
5048,1
5049,0
5050,1
5051,0
5052,1
5053,1
5054,1
5055,1
5056,1
5057,0
5058,0
5059,1
5060,1
5061,1
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,1
5069,0
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,1
5078,1
5079,1
5080,0
5081,0
5082,1
5083,1
5084,1
5085,1
5086,1
5087,1
5088,1
5089,0
5090,0
5091,1
5092,1
5093,1
5094,1
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,0
5106,1
5107,1
5108,0
5109,0
5110,1
5111,1
5112,1
5113,1
5114,0
5115,1
5116,0
5117,0
5118,1
5119,1
5120,0
5121,0
5122,1
5123,1
5124,1
5125,1
5126,0
5127,1
5128,1
5129,1
5130,1
5131,1
5132,0
5133,0
5134,1
5135,1
5136,1
5137,1
5138,1
5139,0
5140,0
5141,1
5142,1
5143,1
5144,0
5145,1
5146,0
5147,1
5148,1
5149,1
5150,0
5151,1
5152,1
5153,1
5154,1
5155,1
5156,1
5157,1
5158,1
5159,1
5160,1
5161,1
5162,1
5163,0
5164,1
5165,1
5166,1
5167,1
5168,1
5169,1
5170,0
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,0
5178,0
5179,1
5180,0
5181,1
5182,1
5183,1
5184,0
5185,0
5186,0
5187,1
5188,1
5189,1
5190,1
5191,0
5192,0
5193,1
5194,1
5195,0
5196,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,1
5208,0
5209,0
5210,1
5211,1
5212,1
5213,1
5214,0
5215,1
5216,0
5217,0
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,1
5225,1
5226,1
5227,1
5228,0
5229,0
5230,1
5231,1
5232,1
5233,0
5234,1
5235,1
5236,0
5237,1
5238,1
5239,0
5240,1
5241,0
5242,1
5243,1
5244,1
5245,0
5246,1
5247,0
5248,1
5249,0
5250,0
5251,1
5252,1
5253,0
5254,1
5255,1
5256,0
5257,1
5258,1
5259,0
5260,1
5261,0
5262,1
5263,1
5264,1
5265,0
5266,1
5267,1
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5275,0
5276,1
5277,1
5278,1
5279,1
5280,1
5281,1
5282,0
5283,0
5284,1
5285,1
5286,0
5287,1
5288,0
5289,0
5290,1
5291,1
5292,1
5293,0
5294,0
5295,0
5296,1
5297,1
5298,0
5299,0
5300,1
5301,0
5302,0
5303,1
5304,0
5305,0
5306,1
5307,0
5308,1
5309,1
5310,1
5311,1
5312,1
5313,1
5314,1
5315,1
5316,1
5317,1
5318,0
5319,1
5320,1
5321,1
5322,1
5323,1
5324,1
5325,0
5326,1
5327,1
5328,1
5329,1
5330,1
5331,1
5332,1
5333,0
5334,0
5335,0
5336,1
5337,0
5338,0
5339,1
5340,1
5341,1
5342,1
5343,1
5344,0
5345,0
5346,1
5347,0
5348,1
5349,0
5350,1
5351,1
5352,1
5353,0
5354,0
5355,1
5356,0
5357,1
5358,1
5359,1
5360,1
5361,1
5362,1
5363,1
5364,1
5365,1
5366,0
5367,1
5368,1
5369,1
5370,0
5371,1
5372,1
5373,0
5374,1
5375,1
5376,1
5377,0
5378,1
5379,1
5380,0
5381,1
5382,0
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,0
5391,1
5392,1
5393,1
5394,1
5395,0
5396,1
5397,1
5398,1
5399,1
5400,0
5401,1
5402,1
5403,0
5404,1
5405,0
5406,0
5407,1
5408,1
5409,1
5410,0
5411,0
5412,1
5413,1
5414,0
5415,0
5416,0
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,1
5424,0
5425,1
5426,1
5427,0
5428,1
5429,0
5430,1
5431,1
5432,0
5433,0
5434,1
5435,1
5436,1
5437,1
5438,1
5439,0
5440,1
5441,1
5442,1
5443,0
5444,0
5445,1
5446,1
5447,1
5448,1
5449,0
5450,1
5451,1
5452,1
5453,0
5454,1
5455,0
5456,0
5457,1
5458,1
5459,1
5460,0
5461,0
5462,1
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,0
5470,1
5471,1
5472,0
5473,1
5474,0
5475,0
5476,1
5477,1
5478,0
5479,1
5480,1
5481,0
5482,0
5483,1
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,1
5493,1
5494,1
5495,0
5496,0
5497,1
5498,0
5499,0
5500,1
5501,1
5502,0
5503,0
5504,1
5505,1
5506,1
5507,0
5508,1
5509,1
5510,1
5511,0
5512,1
5513,0
5514,0
5515,1
5516,1
5517,1
5518,1
5519,1
5520,1
5521,1
5522,1
5523,1
5524,1
5525,0
5526,1
5527,1
5528,0
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,0
5537,0
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,0
5545,1
5546,1
5547,0
5548,0
5549,1
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,0
5566,1
5567,1
5568,0
5569,1
5570,0
5571,0
5572,0
5573,1
5574,0
5575,1
5576,1
5577,1
5578,0
5579,1
5580,1
5581,1
5582,0
5583,1
5584,1
5585,1
5586,1
5587,1
5588,1
5589,0
5590,0
5591,1
5592,1
5593,1
5594,0
5595,1
5596,1
5597,1
5598,0
5599,1
5600,1
5601,1
5602,1
5603,0
5604,1
5605,0
5606,1
5607,0
5608,1
5609,0
5610,1
5611,1
5612,1
5613,0
5614,1
5615,0
5616,0
5617,1
5618,1
5619,1
5620,1
5621,1
5622,1
5623,1
5624,1
5625,0
5626,1
5627,1
5628,1
5629,0
5630,0
5631,1
5632,0
5633,1
5634,0
5635,1
5636,0
5637,1
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,0
5645,1
5646,1
5647,1
5648,0
5649,1
5650,0
5651,1
5652,0
5653,1
5654,1
5655,1
5656,0
5657,0
5658,1
5659,0
5660,1
5661,0
5662,1
5663,0
5664,1
5665,1
5666,0
5667,1
5668,1
5669,1
5670,1
5671,1
5672,1
5673,0
5674,0
5675,1
5676,0
5677,0
5678,0
5679,1
5680,1
5681,0
5682,0
5683,1
5684,1
5685,1
5686,1
5687,1
5688,1
5689,1
5690,1
5691,1
5692,1
5693,0
5694,1
5695,1
5696,1
5697,0
5698,1
5699,1
5700,1
5701,1
5702,1
5703,1
5704,0
5705,1
5706,1
5707,0
5708,1
5709,0
5710,1
5711,0
5712,1
5713,1
5714,0
5715,1
5716,1
5717,1
5718,0
5719,0
5720,0
5721,1
5722,1
5723,1
5724,1
5725,0
5726,1
5727,0
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,1
5736,1
5737,0
5738,0
5739,1
5740,0
5741,1
5742,0
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,1
5750,1
5751,1
5752,1
5753,1
5754,1
5755,0
5756,0
5757,1
5758,1
5759,0
5760,1
5761,1
5762,0
5763,1
5764,1
5765,1
5766,1
5767,1
5768,1
5769,0
5770,1
5771,1
5772,1
5773,1
5774,0
5775,1
5776,0
5777,0
5778,1
5779,0
5780,1
5781,1
5782,1
5783,1
5784,1
5785,1
5786,0
5787,1
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,1
5795,1
5796,0
